Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,MOZ,30528673,,Niassa,current,2026-03-01,2026-04-30,3,38786,0.1
Mar 2026,MOZ,30528673,,Niassa,current,2026-03-01,2026-04-30,4,21681,0.06
Mar 2026,MOZ,30528673,,Niassa,current,2026-03-01,2026-04-30,5,21473,0.05
Mar 2026,MOZ,30528673,,Sofala,current,2026-03-01,2026-04-30,1,211774,0.54
Mar 2026,MOZ,30528673,,Sofala,current,2026-03-01,2026-04-30,2,120872,0.31
Mar 2026,MOZ,30528673,,Sofala,current,2026-03-01,2026-04-30,3,22190,0.06
Mar 2026,MOZ,30528673,,Sofala,current,2026-03-01,2026-04-30,4,15494,0.04
Mar 2026,MOZ,30528673,,Sofala,current,2026-03-01,2026-04-30,5,21063,0.05
Mar 2026,MOZ,30528673,,Tete,current,2026-03-01,2026-04-30,1,176178,0.45
Mar 2026,MOZ,30528673,,Tete,current,2026-03-01,2026-04-30,2,117558,0.3
Mar 2026,MOZ,30528673,,Tete,current,2026-03-01,2026-04-30,3,59434,0.15
Mar 2026,MOZ,30528673,,Tete,current,2026-03-01,2026-04-30,4,21568,0.06
Mar 2026,MOZ,30528673,,Tete,current,2026-03-01,2026-04-30,5,16655,0.04
Mar 2026,MOZ,30528673,,Zambezia,current,2026-03-01,2026-04-30,1,240316,0.61
Mar 2026,MOZ,30528673,,Zambezia,current,2026-03-01,2026-04-30,2,80444,0.21
Mar 2026,MOZ,30528673,,Zambezia,current,2026-03-01,2026-04-30,3,33287,0.09
Mar 2026,MOZ,30528673,,Zambezia,current,2026-03-01,2026-04-30,4,20277,0.05
Mar 2026,MOZ,30528673,,Zambezia,current,2026-03-01,2026-04-30,5,17069,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,all,395286,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,3+,70053,0.18
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,1,156034,0.39
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,2,169199,0.43
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,3,36844,0.09
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,4,14663,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,current,2026-03-01,2026-04-30,5,18546,0.05
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,all,395286,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,3+,66974,0.17
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,1,140882,0.36
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,2,187430,0.47
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,3,37101,0.09
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,4,0,0.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamavota,first projection,2026-05-01,2026-10-31,5,29873,0.08
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,all,395285,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,3+,86605,0.22
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,1,135951,0.34
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,2,172729,0.44
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,3,51571,0.13
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,4,16751,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,current,2026-03-01,2026-04-30,5,18283,0.05
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,all,395284,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,3+,95369,0.24
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,1,146155,0.37
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,2,153760,0.39
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,3,44933,0.11
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,4,22276,0.06
Mar 2026,MOZ,30832244,Maputo Cidade,Kamaxaquene,first projection,2026-05-01,2026-10-31,5,28160,0.07
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,all,395285,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,3+,70782,0.18
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,1,152726,0.39
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,2,171777,0.43
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,3,37334,0.09
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,4,15032,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,current,2026-03-01,2026-04-30,5,18416,0.05
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,all,395286,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,3+,54341,0.13
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,1,168830,0.43
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,2,172115,0.44
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,3,39838,0.1
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,4,13413,0.03
Mar 2026,MOZ,30832244,Maputo Cidade,Kamubukuana,first projection,2026-05-01,2026-10-31,5,1090,0.0
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,all,395285,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,3+,104510,0.26
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,1,137776,0.35
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,2,152999,0.39
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,3,72278,0.18
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,4,17700,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,current,2026-03-01,2026-04-30,5,14532,0.04
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,all,395285,1.0
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,3+,96517,0.25
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,1,130125,0.33
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,2,168643,0.43
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,3,57767,0.15
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,4,7520,0.02
Mar 2026,MOZ,30832244,Maputo Cidade,Katembe,first projection,2026-05-01,2026-10-31,5,31230,0.08
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,all,395285,1.0
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,3+,58150,0.14
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,1,153667,0.39
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,2,183468,0.46
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,3,25380,0.06
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,4,16419,0.04
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,current,2026-03-01,2026-04-30,5,16351,0.04
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,all,395286,1.0
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,3+,25751,0.06
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,1,176365,0.45
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,2,193170,0.49
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,3,24861,0.06
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,4,0,0.0
Mar 2026,MOZ,30832244,Provincia de Maputo,Cidade da Matola,first projection,2026-05-01,2026-10-31,5,890,0.0
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,all,395286,1.0
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,3+,70605,0.18
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,1,172181,0.44
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,2,152500,0.39
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,3,33878,0.09
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,4,16446,0.04
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,current,2026-03-01,2026-04-30,5,20281,0.05
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,all,395285,1.0
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,3+,52451,0.13
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,1,199544,0.5
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,2,143290,0.36
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,3,40838,0.1
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,4,1134,0.0
Mar 2026,MOZ,30832244,Zambezia,Alto molócuè,first projection,2026-05-01,2026-10-31,5,10479,0.03
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,3+,128514,0.32
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,1,123397,0.3
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,2,157916,0.39
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,3,71878,0.18
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,4,39332,0.1
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,current,2026-03-01,2026-04-30,5,17304,0.04
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,3+,124786,0.3
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,1,132230,0.32
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,2,152811,0.37
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,3,92084,0.22
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,4,32702,0.08
Mar 2026,MOZ,31966572,Cabo Delgado,Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,3+,79752,0.19
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,1,232357,0.57
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,2,97719,0.24
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,3,36726,0.09
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,4,22261,0.05
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,current,2026-03-01,2026-04-30,5,20765,0.05
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,3+,60251,0.16
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,1,234709,0.57
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,2,114867,0.28
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,3,34906,0.09
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,4,23200,0.06
Mar 2026,MOZ,31966572,Cabo Delgado,Balama e Namuno,first projection,2026-05-01,2026-10-31,5,2145,0.01
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,3+,244264,0.6
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,1,46300,0.11
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,2,119263,0.29
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,3,146662,0.36
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,4,76561,0.19
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,current,2026-03-01,2026-04-30,5,21041,0.05
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,all,409826,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,3+,246353,0.6
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,1,44430,0.11
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,2,119043,0.29
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,3,140345,0.34
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,4,96557,0.24
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Ancuabe e Chiure,first projection,2026-05-01,2026-10-31,5,9451,0.02
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,all,409829,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,3+,205333,0.5
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,1,64779,0.16
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,2,139717,0.34
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,3,144195,0.35
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,4,39580,0.1
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,current,2026-03-01,2026-04-30,5,21558,0.05
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,3+,203792,0.49
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,1,64454,0.16
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,2,141583,0.35
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,3,169342,0.41
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,4,33750,0.08
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs Montepuez e Mueda,first projection,2026-05-01,2026-10-31,5,700,0.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,3+,257332,0.63
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,1,49466,0.12
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,2,103029,0.25
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,3,164985,0.4
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,4,76232,0.19
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,current,2026-03-01,2026-04-30,5,16115,0.04
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,3+,268769,0.65
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,1,38496,0.09
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,2,102562,0.25
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,3,173211,0.42
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,4,82999,0.2
Mar 2026,MOZ,31966572,Cabo Delgado,IDPs e Metuge,first projection,2026-05-01,2026-10-31,5,12559,0.03
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,3+,245936,0.6
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,1,63213,0.15
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,2,100679,0.25
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,3,171952,0.42
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,4,58745,0.14
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,current,2026-03-01,2026-04-30,5,15239,0.04
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,3+,223581,0.55
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,1,74278,0.18
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,2,111969,0.27
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,3,162580,0.4
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,4,45741,0.11
Mar 2026,MOZ,31966572,Cabo Delgado,Mecufi e Metuge,first projection,2026-05-01,2026-10-31,5,15260,0.04
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,3+,115968,0.28
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,1,117829,0.29
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,2,176031,0.43
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,3,57922,0.14
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,4,37633,0.09
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,current,2026-03-01,2026-04-30,5,20413,0.05
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,3+,116395,0.29
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,1,117552,0.29
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,2,175880,0.43
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,3,52432,0.13
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,4,32116,0.08
Mar 2026,MOZ,31966572,Cabo Delgado,Montepuez e Mueda,first projection,2026-05-01,2026-10-31,5,31847,0.08
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,3+,73768,0.17
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,1,178824,0.44
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,2,157236,0.38
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,3,34614,0.08
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,4,16794,0.04
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,current,2026-03-01,2026-04-30,5,22360,0.05
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,3+,104831,0.25
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,1,149143,0.36
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,2,155854,0.38
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,3,42485,0.1
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,4,33258,0.08
Mar 2026,MOZ,31966572,Gaza,Xai-xai city,first projection,2026-05-01,2026-10-31,5,29088,0.07
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,3+,77380,0.19
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,1,212106,0.52
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,2,120342,0.29
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,3,40240,0.1
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,4,20169,0.05
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,current,2026-03-01,2026-04-30,5,16971,0.04
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,3+,49397,0.13
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,1,226090,0.55
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,2,134341,0.33
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,3,23444,0.06
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,4,2130,0.01
Mar 2026,MOZ,31966572,Inhambane,Inhambane city,first projection,2026-05-01,2026-10-31,5,23823,0.06
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,all,409829,1.0
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,3+,75181,0.18
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,1,210869,0.51
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,2,123779,0.3
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,3,38822,0.09
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,4,15345,0.04
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,current,2026-03-01,2026-04-30,5,21014,0.05
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,all,409828,1.0
